Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
no,30,technician,single,secondary,yes,1,no
no,30,management,married,graduation,no,0,no
no,30,technician,married,graduation,no,0,no
no,30,technician,single,secondary,no,0,no
no,30,services,single,graduation,no,1785,no
no,30,technician,single,graduation,no,2427,no
no,30,technician,single,secondary,no,958,no
no,30,technician,single,secondary,no,224,yes
no,30,management,married,graduation,no,105,no
no,30,management,single,graduation,no,0,no
no,30,unemployed,married,secondary,no,221,no
no,30,management,single,graduation,no,940,no
no,30,technician,single,secondary,no,0,no
no,30,management,single,graduation,no,2900,no
no,30,management,single,graduation,no,344,no
no,30,technician,single,secondary,no,58,yes
no,30,technician,married,secondary,no,274,yes
no,30,entrepreneur,married,graduation,no,5,no
no,30,student,single,graduation,no,7513,no
no,30,technician,married,graduation,no,564,yes
no,30,technician,single,secondary,no,44,no
no,30,management,single,secondary,no,0,no
no,30,technician,single,graduation,no,699,yes
no,30,management,single,graduation,no,2123,no
no,30,technician,single,secondary,no,54,no
no,30,technician,married,secondary,no,671,no
no,30,technician,married,graduation,no,1045,no
no,30,technician,single,secondary,no,3096,yes
no,30,management,married,graduation,no,2960,no
no,30,management,single,graduation,no,725,no
no,30,management,single,graduation,no,1191,no
no,30,technician,single,graduation,no,2784,no
no,30,technician,single,graduation,no,4459,no
no,30,management,single,graduation,no,6493,no
no,30,management,married,graduation,no,1882,yes
no,30,technician,single,graduation,no,290,no
no,30,technician,married,graduation,no,8351,no
no,30,technician,single,secondary,no,3927,yes
no,30,management,single,graduation,no,115,no
no,30,housemaid,single,graduation,no,3362,no
no,30,management,married,graduation,no,646,no
no,30,management,divorced,graduation,no,317,no
no,30,housemaid,married,secondary,no,0,no
no,30,management,single,graduation,no,220,no
no,30,management,single,graduation,no,74,no
no,30,management,single,graduation,no,67,no
no,30,technician,single,secondary,no,700,yes
no,30,management,single,secondary,no,1913,no
no,30,management,single,secondary,no,24,no
no,30,management,single,graduation,no,478,no
no,30,technician,single,graduation,no,8138,yes
no,30,management,single,graduation,no,443,yes
no,30,management,single,graduation,no,1038,no
no,30,technician,single,secondary,no,281,no
no,30,management,single,graduation,no,368,yes
no,30,management,single,graduation,no,-672,no
no,30,management,single,graduation,no,1466,no
no,30,management,single,graduation,no,894,no
no,30,management,single,graduation,no,812,no
no,30,self-employed,married,secondary,no,0,no
no,30,technician,single,graduation,yes,23,no
no,30,management,single,graduation,no,222,yes
no,30,management,single,graduation,no,67,no
no,30,management,single,graduation,no,9634,no
no,30,management,single,graduation,no,317,no
no,30,management,single,graduation,no,349,no
no,30,technician,single,graduation,no,0,yes
no,30,management,single,graduation,no,756,no
no,30,management,married,secondary,no,877,yes
no,30,entrepreneur,married,graduation,no,366,no
no,30,management,married,graduation,no,388,no
no,30,management,divorced,graduation,no,46,no
no,30,technician,single,secondary,no,309,no
no,30,management,single,graduation,no,717,yes
no,30,technician,married,secondary,no,574,no
no,30,technician,single,graduation,no,177,no
no,30,management,single,graduation,no,1637,yes
no,30,admin,married,graduation,no,631,no
no,30,technician,single,secondary,no,160,no
no,30,technician,married,graduation,no,910,no
no,30,technician,single,secondary,no,2782,no
no,30,management,married,graduation,no,1165,yes
no,30,services,single,graduation,no,719,no
no,30,management,single,secondary,no,1299,no
no,30,management,married,graduation,no,4022,no
no,30,management,single,secondary,no,135,no
no,30,technician,single,graduation,no,4561,yes
no,30,management,single,graduation,no,334,no
no,30,management,single,graduation,no,3905,no
no,30,technician,single,secondary,yes,-305,no
no,30,management,married,graduation,no,0,no
no,30,management,married,graduation,no,1384,yes
no,30,management,single,graduation,no,114,no
no,30,management,single,graduation,no,409,yes
no,30,services,single,secondary,no,188,no
no,30,technician,single,graduation,no,0,no
no,30,technician,single,secondary,no,710,no
no,30,management,single,graduation,no,44,no
no,30,management,married,graduation,no,913,yes
no,30,management,single,graduation,no,13763,no
no,30,management,single,graduation,no,1077,no
no,30,admin,single,graduation,no,1535,no
no,30,technician,single,secondary,no,796,yes
no,30,technician,married,secondary,no,239,yes
no,30,management,single,secondary,no,2143,yes
no,30,management,married,graduation,no,10639,no
no,30,technician,single,secondary,no,19,yes
no,30,management,single,graduation,no,0,no
no,30,technician,single,graduation,no,2832,no
no,30,management,single,secondary,no,209,no
no,30,management,single,graduation,no,3045,no
no,30,management,divorced,secondary,no,-274,yes
no,30,technician,single,secondary,no,126,no
no,30,management,married,graduation,no,0,no
no,30,self-employed,married,graduation,no,1596,yes
no,30,management,single,graduation,no,0,no
no,30,technician,married,secondary,no,27,yes
no,30,technician,married,secondary,no,-189,no
no,30,technician,single,secondary,no,5,no
no,30,technician,single,secondary,no,8,no
no,30,management,single,graduation,no,-58,no
no,30,management,married,graduation,no,151,no
no,30,technician,single,secondary,no,3048,no
no,30,technician,married,secondary,no,26,no
no,30,technician,single,graduation,no,1,no
no,30,management,single,secondary,no,46,no
no,30,management,married,graduation,no,1390,no
no,30,services,married,secondary,no,114,no
no,30,management,married,graduation,no,294,no
no,30,technician,divorced,secondary,no,2403,no
no,30,technician,single,secondary,no,790,no
no,30,management,single,graduation,no,30,no
no,30,technician,single,graduation,no,196,no
no,30,technician,married,graduation,no,0,no
no,30,technician,single,secondary,no,-123,no
no,30,technician,married,secondary,no,9,no
no,30,management,married,graduation,no,4948,no
no,30,technician,single,graduation,no,-970,no
no,30,technician,single,secondary,no,0,no
no,30,management,married,graduation,no,562,no
no,30,technician,married,graduation,no,423,yes
no,30,technician,single,graduation,no,6619,yes
no,30,management,married,graduation,no,151,no
no,30,management,single,graduation,no,55,no
no,30,management,married,graduation,no,0,no
no,30,technician,single,graduation,no,69,no
no,30,technician,single,secondary,no,13,no
no,30,management,single,graduation,no,254,no
no,30,technician,married,secondary,no,398,yes
no,30,technician,single,graduation,no,0,no
no,30,management,single,graduation,no,347,no
no,30,technician,single,graduation,no,1109,no
no,30,management,married,secondary,no,0,no
no,30,technician,single,graduation,no,0,no
no,30,management,single,graduation,no,370,no
no,30,technician,married,graduation,no,296,no
no,30,management,married,graduation,no,882,no
no,30,technician,married,secondary,no,817,yes
no,30,management,married,graduation,no,696,no
no,30,unemployed,single,graduation,no,463,no
no,30,technician,single,secondary,no,3,no
no,30,technician,single,secondary,no,0,no
no,30,technician,single,graduation,no,0,no
no,30,self-employed,married,graduation,no,-517,yes
no,30,services,married,secondary,no,475,no
no,30,technician,married,secondary,no,394,no
no,30,management,divorced,graduation,no,0,no
no,30,management,single,graduation,no,77,no
no,30,technician,married,secondary,no,384,no
no,30,technician,single,secondary,no,175,no
no,30,management,single,graduation,no,171,no
no,30,management,married,graduation,no,42,no
no,30,management,married,graduation,no,604,no
no,30,management,married,graduation,no,144,yes
no,30,technician,single,graduation,no,-266,no
no,30,technician,married,graduation,no,3418,no
no,30,management,single,graduation,no,73,no
no,30,management,married,graduation,no,4874,yes
no,30,management,single,graduation,no,4213,no
no,30,technician,single,secondary,no,276,no
no,30,management,single,graduation,no,420,no
no,30,management,single,graduation,no,0,no
no,30,technician,single,secondary,no,1499,no
no,30,technician,single,graduation,no,10,no
no,30,management,single,graduation,no,15,no
no,30,management,single,secondary,no,19,no
no,30,technician,single,secondary,no,9645,no
no,30,technician,single,secondary,no,73,no
no,30,management,married,secondary,yes,471,yes
no,30,technician,single,secondary,no,7,no
no,30,technician,single,graduation,no,1271,yes
no,30,management,single,graduation,no,21,no
no,30,technician,single,secondary,no,893,no
no,30,management,single,graduation,no,796,no
no,30,management,married,graduation,no,20,no
no,30,management,single,graduation,no,60,no
no,30,technician,single,secondary,no,0,no
no,30,management,single,graduation,no,2,no
no,30,technician,single,secondary,no,194,no
no,30,management,single,graduation,no,890,no
no,30,management,single,graduation,no,168,no
no,30,management,single,graduation,no,-218,yes
no,30,management,married,graduation,no,0,yes
no,30,management,single,graduation,no,4,no
no,30,management,single,secondary,no,7870,yes
no,30,technician,single,graduation,no,849,no
no,30,management,married,graduation,no,549,no
no,30,technician,single,secondary,no,0,no
no,30,technician,single,graduation,no,0,no
no,30,technician,single,secondary,no,1052,no
no,30,management,single,graduation,no,20261,yes
no,30,technician,single,graduation,no,187,no
no,30,technician,single,graduation,no,0,no
no,30,management,single,graduation,no,17,no
no,30,technician,single,secondary,no,167,no
no,30,technician,divorced,secondary,no,3028,yes
no,30,technician,married,graduation,no,0,no
no,30,technician,married,secondary,no,42,no
no,30,technician,married,graduation,no,81,no
no,30,technician,single,secondary,no,3,no
no,30,technician,single,secondary,no,1286,no
no,30,management,single,graduation,no,0,no
no,30,management,married,graduation,no,1239,no
no,30,technician,married,secondary,no,32,no
no,30,management,single,graduation,no,0,no
no,30,management,single,graduation,no,3849,no
no,30,technician,married,graduation,no,1,no
no,30,technician,single,secondary,no,124,no
no,30,technician,married,graduation,no,239,no
no,30,admin,married,secondary,no,1310,no
no,30,admin,married,secondary,no,873,yes
no,30,management,single,graduation,no,1243,yes
no,30,management,single,secondary,no,2785,no
no,30,management,married,graduation,no,5381,no
no,30,management,married,graduation,no,101,yes
no,30,management,single,graduation,no,1435,yes
no,30,management,single,secondary,no,18,yes
no,30,technician,single,secondary,no,163,yes
no,30,technician,single,secondary,no,426,yes
no,30,services,married,secondary,no,33,no
no,30,management,single,graduation,no,414,no
no,30,technician,single,graduation,no,3,yes
no,30,technician,single,secondary,no,4787,yes
no,30,technician,single,secondary,yes,-305,no
no,30,admin,single,graduation,no,371,no
no,30,admin,divorced,secondary,no,83,yes
no,30,services,single,secondary,no,1510,yes
no,30,management,single,graduation,no,2995,yes
no,30,unemployed,married,graduation,no,0,yes
no,30,management,single,secondary,no,460,yes
no,30,management,single,graduation,no,12569,no
no,30,management,married,graduation,no,900,no
no,30,blue-collar,married,secondary,no,246,yes
no,30,services,divorced,secondary,no,0,yes
no,30,technician,single,graduation,no,0,yes
no,30,unemployed,single,primary,no,1,no
no,30,management,married,secondary,no,1439,yes
no,30,admin,married,secondary,no,1589,yes
no,30,management,married,graduation,no,1185,yes
no,30,admin,single,secondary,no,2802,no
no,30,blue-collar,married,secondary,no,1131,yes
no,30,admin,married,secondary,no,187,yes
no,30,technician,married,secondary,no,-306,yes
no,30,management,married,graduation,no,314,no
no,30,entrepreneur,married,graduation,no,23,yes
no,30,management,single,graduation,no,54,yes
no,30,management,single,graduation,no,4319,yes
no,30,admin,single,secondary,no,382,yes
no,30,management,married,graduation,no,86,yes
no,30,admin,married,secondary,no,521,yes
no,30,blue-collar,divorced,secondary,no,4591,yes
no,30,blue-collar,married,secondary,no,8,yes
no,30,management,single,graduation,no,234,yes
no,30,blue-collar,single,secondary,yes,447,no
no,30,management,single,graduation,no,2708,no
no,30,unemployed,single,graduation,no,1622,no
no,30,admin,married,secondary,no,2284,yes
no,30,services,single,secondary,no,1846,yes
no,30,student,single,secondary,no,0,yes
no,30,management,single,graduation,no,4896,no
no,30,management,married,graduation,no,-181,yes
no,30,others,single,post graduation,no,6929,no
no,30,admin,married,secondary,no,401,no
no,30,services,single,secondary,no,101,yes
no,30,blue-collar,married,primary,no,1101,yes
no,30,technician,single,secondary,no,538,yes
no,30,unemployed,married,secondary,no,1566,no
no,30,management,single,graduation,no,2592,no
no,30,management,married,graduation,no,5204,yes
no,30,admin,married,secondary,no,2074,no
no,30,technician,married,secondary,no,2278,no
no,30,admin,single,post graduation,no,0,yes
no,30,entrepreneur,married,secondary,no,946,yes
no,30,management,single,graduation,no,19358,no
yes,30,technician,married,secondary,no,484,yes
yes,30,blue-collar,married,secondary,no,309,yes
yes,30,technician,single,secondary,no,863,yes
yes,30,technician,single,graduation,no,880,yes
yes,30,technician,single,graduation,no,3291,yes
yes,30,blue-collar,single,secondary,yes,239,yes
yes,30,technician,single,graduation,no,1289,yes
yes,30,blue-collar,single,secondary,no,239,yes
yes,30,blue-collar,married,secondary,no,278,yes
yes,30,technician,married,graduation,no,541,yes
yes,30,services,married,secondary,no,129,yes
yes,30,admin,married,secondary,no,1265,yes
yes,30,entrepreneur,single,primary,no,0,yes
yes,30,admin,single,secondary,no,-213,yes
yes,30,admin,married,secondary,no,873,yes
yes,30,blue-collar,married,secondary,no,486,yes
yes,30,blue-collar,single,secondary,no,953,yes
yes,30,admin,divorced,secondary,no,377,yes
yes,30,self-employed,married,graduation,no,543,yes
yes,30,admin,single,secondary,no,223,yes
yes,30,technician,married,graduation,no,526,yes
yes,30,blue-collar,single,secondary,no,155,yes
yes,30,blue-collar,married,secondary,no,167,yes
yes,30,blue-collar,single,secondary,no,1598,yes
yes,30,services,married,secondary,no,5,no
yes,30,blue-collar,married,secondary,no,0,yes
yes,30,entrepreneur,married,primary,no,2686,yes
yes,30,blue-collar,single,primary,no,0,no
yes,30,technician,married,secondary,no,-393,yes
yes,30,admin,single,secondary,no,-36,no
yes,30,technician,single,graduation,no,178,no
yes,30,management,single,graduation,no,502,no
yes,30,services,divorced,primary,no,459,yes
yes,30,services,single,secondary,yes,-366,yes
yes,30,blue-collar,single,secondary,no,183,yes
yes,30,admin,divorced,secondary,no,10,yes
yes,30,management,single,graduation,no,2,yes
yes,30,management,married,graduation,no,1221,yes
yes,30,services,married,secondary,no,48,yes
yes,30,management,single,graduation,no,5389,no
yes,30,management,married,graduation,no,131,yes
yes,30,management,single,graduation,no,4889,no
yes,30,management,married,secondary,no,850,no
yes,30,management,married,graduation,no,1567,yes
yes,30,management,single,graduation,no,4210,no
yes,30,technician,single,graduation,no,635,no
yes,30,technician,married,secondary,no,289,yes
yes,30,management,single,graduation,no,1541,no
yes,30,services,single,graduation,no,-477,no
yes,30,technician,married,graduation,no,569,no
yes,30,self-employed,married,graduation,no,1785,no
yes,30,blue-collar,married,secondary,no,1664,yes
yes,30,management,single,graduation,no,12857,yes
yes,30,technician,single,secondary,no,816,yes
yes,30,admin,married,secondary,no,8781,yes
yes,30,management,single,graduation,no,5561,yes
yes,30,services,single,primary,no,0,yes
yes,30,self-employed,single,secondary,no,-617,no
yes,30,entrepreneur,married,secondary,no,12737,no
yes,30,services,divorced,secondary,no,341,yes
yes,30,blue-collar,married,secondary,no,501,yes
yes,30,services,married,secondary,no,3929,yes
yes,30,blue-collar,single,secondary,no,7773,yes
yes,30,admin,married,secondary,no,1794,no
yes,30,management,single,secondary,no,4642,yes
yes,30,management,single,graduation,no,376,yes
yes,30,services,single,secondary,no,495,yes
yes,30,management,married,graduation,no,1942,yes
yes,30,technician,married,secondary,no,455,yes
yes,30,student,single,graduation,no,2766,no
yes,30,student,single,graduation,no,3300,no
yes,30,admin,married,secondary,no,4457,yes
yes,30,technician,single,secondary,no,2734,no
yes,30,services,married,secondary,no,0,yes
yes,30,admin,single,secondary,no,1309,no
yes,30,blue-collar,single,secondary,no,49,no
yes,30,self-employed,single,graduation,no,432,yes
yes,30,entrepreneur,single,secondary,no,732,no
yes,30,management,single,graduation,no,1028,no
yes,30,admin,single,graduation,no,305,no
yes,30,self-employed,married,graduation,no,2666,no
yes,30,admin,single,graduation,no,0,yes
yes,30,admin,single,secondary,no,313,yes
yes,30,admin,single,secondary,no,270,no
yes,30,unemployed,single,graduation,no,302,no
yes,30,services,single,secondary,no,1599,no
yes,30,management,single,graduation,no,5561,yes
yes,30,management,single,graduation,no,617,no
yes,30,admin,single,secondary,no,523,no
yes,30,student,single,graduation,no,2539,no
yes,30,management,single,graduation,no,4808,no
yes,30,management,single,graduation,no,3473,no
yes,30,management,single,graduation,no,201,yes
yes,30,management,married,graduation,no,8089,yes
yes,30,admin,single,graduation,no,311,no
yes,30,blue-collar,single,graduation,no,297,no
yes,30,technician,single,secondary,no,2544,no
yes,30,services,single,secondary,no,1268,yes
yes,30,technician,single,secondary,no,3286,yes
yes,30,management,single,graduation,no,2544,no
yes,30,unemployed,married,graduation,no,330,no
yes,30,management,single,graduation,no,424,no
yes,30,blue-collar,married,secondary,no,5,no
yes,30,admin,single,secondary,no,69,yes
yes,30,blue-collar,single,post graduation,no,6281,no
yes,30,services,married,graduation,no,81,no
yes,30,management,single,graduation,no,398,no
yes,30,technician,single,graduation,no,53,no
yes,30,management,single,graduation,no,398,no
yes,30,technician,single,secondary,no,4684,yes
yes,30,admin,single,secondary,no,270,no
yes,30,management,single,graduation,no,364,no
yes,30,technician,married,secondary,no,776,no
yes,30,admin,single,graduation,no,305,no
yes,30,self-employed,married,graduation,no,2666,no
yes,30,management,single,graduation,no,533,no
yes,30,management,married,graduation,no,10884,no
yes,30,blue-collar,married,secondary,no,61,yes
yes,30,blue-collar,single,primary,no,253,yes
yes,30,technician,single,secondary,no,-522,yes
yes,30,management,divorced,graduation,no,415,yes
yes,30,services,single,secondary,no,-271,yes
yes,30,services,single,secondary,no,-158,yes
yes,30,admin,married,secondary,no,396,yes
yes,30,student,single,graduation,no,228,yes
yes,30,blue-collar,married,secondary,no,378,yes
yes,30,admin,single,secondary,no,315,yes
yes,30,services,single,secondary,no,140,yes
yes,30,blue-collar,single,secondary,no,5909,yes
yes,30,blue-collar,single,secondary,no,2145,yes
yes,30,admin,single,secondary,no,983,yes
yes,30,management,single,graduation,no,5359,no
yes,30,self-employed,single,graduation,no,3343,no
yes,30,management,single,graduation,no,3340,no
yes,30,management,married,graduation,no,419,yes
yes,30,management,single,graduation,no,3384,no
yes,30,technician,single,graduation,no,0,yes
yes,30,unemployed,single,graduation,no,1159,no
yes,30,management,single,graduation,no,8535,no
yes,30,technician,single,secondary,no,2567,no
yes,30,management,single,graduation,no,536,no
yes,30,technician,single,secondary,no,930,no
yes,30,unemployed,married,graduation,no,330,no
yes,30,self-employed,married,graduation,no,2666,no
yes,30,management,single,graduation,no,697,no
yes,30,management,single,graduation,no,533,no
yes,30,student,single,secondary,no,48,no
yes,30,management,single,graduation,no,5359,no
yes,30,management,married,graduation,no,7,yes
yes,30,blue-collar,married,primary,no,201,yes
yes,30,admin,single,secondary,no,0,no
yes,30,admin,single,secondary,no,2568,no
yes,30,blue-collar,single,secondary,no,161,no
yes,30,management,single,graduation,no,147,no
yes,30,technician,single,secondary,no,158,no
yes,30,technician,single,graduation,no,655,no
yes,30,management,single,graduation,no,536,no
yes,30,student,single,graduation,no,7529,no
yes,30,technician,single,graduation,no,411,no
yes,30,management,single,graduation,no,398,no
yes,30,admin,single,secondary,no,914,yes
yes,30,management,married,graduation,no,944,no
yes,30,management,single,graduation,no,697,no
yes,30,technician,single,secondary,no,853,no
yes,30,unemployed,single,secondary,no,2424,no
yes,30,student,single,secondary,no,1681,no
yes,30,services,married,secondary,no,517,no
yes,30,technician,married,secondary,no,2326,no
yes,30,management,single,graduation,no,102,yes
yes,30,unemployed,divorced,secondary,no,7105,no
yes,30,blue-collar,married,primary,no,5,no
yes,30,self-employed,single,graduation,no,916,no
yes,30,technician,married,graduation,no,2166,no
yes,30,management,single,graduation,no,536,no
yes,30,management,single,graduation,no,720,no
yes,30,admin,single,secondary,no,255,no
yes,30,blue-collar,married,secondary,no,2493,no
yes,30,student,single,post graduation,no,4468,no
yes,30,technician,single,graduation,no,4060,no
yes,30,management,married,graduation,no,1996,no
yes,30,admin,single,secondary,no,4448,no
yes,30,unemployed,single,secondary,no,2424,no
yes,30,student,single,secondary,no,48,no
yes,30,management,single,graduation,no,5359,no
yes,30,student,single,secondary,no,1681,no
yes,30,self-employed,single,graduation,no,916,no
yes,30,management,married,graduation,no,102,yes
yes,30,management,single,graduation,no,3779,no
yes,30,management,single,graduation,no,232,no
yes,30,student,single,graduation,no,7529,no
yes,30,student,single,secondary,no,2046,no
yes,30,technician,single,graduation,no,655,no
yes,30,admin,single,secondary,no,915,yes
yes,30,management,single,graduation,no,697,no
yes,30,management,married,graduation,no,4328,no
yes,30,technician,single,secondary,no,3144,no
yes,30,admin,single,secondary,no,265,yes
yes,30,admin,married,secondary,no,0,no
yes,30,technician,single,secondary,no,1165,no
yes,30,blue-collar,single,secondary,no,799,no
yes,30,technician,single,secondary,no,2371,no
yes,30,management,single,graduation,no,572,no
yes,30,services,divorced,secondary,no,436,yes
yes,30,blue-collar,single,secondary,no,315,no
yes,30,technician,single,graduation,no,0,yes
yes,30,self-employed,single,graduation,no,251,no
yes,30,management,single,graduation,no,232,no
yes,30,student,single,graduation,no,3026,no
yes,30,services,single,graduation,no,1788,no
yes,30,housemaid,single,graduation,no,19,no
yes,30,admin,single,secondary,no,3528,no
yes,30,technician,single,graduation,no,2325,no
yes,30,student,single,secondary,no,1779,no
yes,30,self-employed,single,graduation,no,655,no
yes,30,management,single,graduation,no,502,no
yes,30,management,single,graduation,no,985,yes
yes,30,management,single,graduation,no,297,no
no,31,services,married,secondary,no,25,yes
no,31,blue-collar,married,secondary,no,0,yes
no,31,services,married,graduation,no,37,yes
no,31,management,single,graduation,no,0,yes
no,31,services,married,secondary,no,388,yes
no,31,blue-collar,single,secondary,no,3,yes
no,31,admin,single,secondary,no,98,yes
no,31,admin,single,secondary,no,12,yes
no,31,management,single,secondary,no,301,yes
no,31,technician,married,secondary,no,17,yes
no,31,housemaid,married,primary,no,203,yes
no,31,self-employed,married,secondary,no,0,yes
no,31,blue-collar,single,graduation,no,60,yes
no,31,management,single,graduation,no,1852,yes
no,31,student,single,secondary,no,252,yes
no,31,blue-collar,single,secondary,no,0,yes
no,31,management,single,graduation,no,-173,yes
no,31,management,single,secondary,no,783,yes
no,31,admin,married,secondary,no,0,yes
no,31,entrepreneur,married,graduation,no,281,yes
no,31,blue-collar,single,secondary,no,53,yes
no,31,services,married,secondary,no,414,yes
no,31,blue-collar,single,primary,no,435,yes
no,31,management,divorced,graduation,no,0,yes
no,31,blue-collar,single,secondary,no,1415,yes
no,31,technician,single,secondary,no,147,yes
no,31,admin,single,secondary,no,299,yes
no,31,technician,married,secondary,no,344,yes
no,31,services,married,graduation,no,309,yes
no,31,services,single,secondary,no,-45,no
no,31,services,married,secondary,no,564,yes
no,31,management,married,secondary,no,2019,no
no,31,unemployed,married,secondary,no,-825,yes
no,31,admin,divorced,secondary,no,308,yes
no,31,blue-collar,married,primary,no,19,yes
no,31,admin,married,secondary,no,89,no
no,31,blue-collar,married,primary,no,251,yes
no,31,services,single,secondary,no,671,yes
no,31,admin,divorced,secondary,no,53,yes
no,31,blue-collar,married,graduation,no,2827,yes
no,31,self-employed,single,graduation,no,120,yes
no,31,management,single,graduation,no,7444,yes
no,31,self-employed,married,graduation,no,322,yes
no,31,technician,single,graduation,no,1798,yes
no,31,management,single,graduation,no,1315,yes
no,31,services,married,secondary,no,432,yes
no,31,technician,single,graduation,no,491,yes
no,31,blue-collar,married,secondary,no,335,yes
no,31,services,married,secondary,no,28,yes
no,31,management,married,graduation,no,59,yes
no,31,blue-collar,married,primary,no,406,yes
no,31,blue-collar,married,primary,no,68,yes
no,31,blue-collar,married,secondary,no,186,yes
no,31,technician,single,graduation,no,948,yes
no,31,blue-collar,married,primary,no,50,yes
no,31,services,married,primary,no,-732,yes
no,31,unemployed,married,primary,no,309,yes
no,31,blue-collar,married,primary,no,856,yes
no,31,blue-collar,married,secondary,no,-13,yes
no,31,technician,divorced,secondary,no,26,yes
no,31,blue-collar,married,primary,no,3007,yes
no,31,housemaid,married,secondary,no,0,yes
no,31,admin,married,secondary,no,355,yes
no,31,blue-collar,married,secondary,no,428,yes
no,31,unemployed,single,graduation,no,133,yes
no,31,blue-collar,married,primary,no,11,yes
no,31,admin,married,secondary,no,535,no
no,31,services,married,secondary,no,-346,no
no,31,technician,single,graduation,no,375,yes
no,31,blue-collar,single,secondary,no,160,yes
no,31,management,single,secondary,no,453,yes
no,31,unemployed,married,primary,no,213,yes
no,31,technician,married,secondary,no,1868,yes
no,31,services,divorced,secondary,no,1656,yes
no,31,services,married,secondary,no,238,yes
no,31,admin,married,secondary,no,27,no
no,31,blue-collar,married,secondary,no,0,yes
no,31,blue-collar,married,secondary,no,1329,yes
no,31,services,married,secondary,no,1129,yes
no,31,blue-collar,married,secondary,no,4471,yes
no,31,services,married,secondary,no,0,no
no,31,blue-collar,single,secondary,no,216,yes
no,31,management,single,graduation,no,0,yes
no,31,management,single,graduation,no,12,yes
no,31,services,single,secondary,yes,68,yes
no,31,admin,single,secondary,no,620,no
no,31,blue-collar,married,secondary,no,42,yes
no,31,management,single,graduation,no,6248,yes
no,31,management,single,graduation,no,606,yes
no,31,management,married,graduation,no,713,yes
no,31,blue-collar,married,primary,no,0,yes
no,31,technician,married,secondary,no,286,no
no,31,services,single,secondary,no,2963,yes
no,31,blue-collar,single,secondary,no,2597,yes
no,31,management,single,graduation,no,4509,yes
no,31,admin,married,secondary,no,184,yes
no,31,entrepreneur,single,graduation,yes,37,yes
no,31,admin,married,secondary,no,337,no
no,31,technician,married,secondary,no,6890,yes
no,31,blue-collar,married,secondary,no,297,yes
no,31,admin,single,secondary,no,130,yes
no,31,technician,single,secondary,no,628,yes
no,31,blue-collar,single,primary,no,985,yes
no,31,blue-collar,married,primary,no,-464,yes
no,31,blue-collar,divorced,secondary,no,387,yes
no,31,blue-collar,married,secondary,no,286,yes
no,31,admin,married,secondary,no,-474,yes
no,31,services,married,secondary,no,-759,yes
no,31,services,married,secondary,no,520,yes
no,31,admin,single,secondary,no,98,yes
no,31,blue-collar,married,secondary,no,472,yes
no,31,admin,single,secondary,no,296,yes
no,31,blue-collar,married,secondary,no,2577,yes
no,31,management,married,graduation,no,334,yes
no,31,technician,single,graduation,no,279,yes
no,31,admin,divorced,secondary,no,253,yes
no,31,technician,married,secondary,no,2363,yes
no,31,self-employed,married,secondary,no,263,yes
no,31,admin,single,secondary,no,150,yes
no,31,blue-collar,married,primary,no,81,yes
no,31,admin,single,secondary,no,513,yes
no,31,blue-collar,single,secondary,no,-745,yes
no,31,technician,married,secondary,no,106,yes
no,31,services,married,secondary,no,413,yes
no,31,blue-collar,married,secondary,no,822,yes
no,31,technician,single,secondary,no,849,yes
no,31,technician,married,graduation,no,0,yes
no,31,services,married,secondary,no,272,yes
no,31,blue-collar,married,primary,no,651,yes
no,31,services,single,secondary,no,516,yes
no,31,blue-collar,married,secondary,no,369,yes
no,31,blue-collar,married,primary,no,591,yes
no,31,admin,married,secondary,no,393,yes
no,31,admin,married,secondary,no,752,yes
no,31,management,married,graduation,no,0,no
no,31,management,married,secondary,no,6943,yes
no,31,management,married,graduation,no,303,yes
no,31,services,married,secondary,no,37,yes
no,31,admin,single,secondary,no,358,yes
no,31,admin,married,secondary,no,413,yes
no,31,admin,married,secondary,no,0,yes
no,31,blue-collar,married,primary,no,605,yes
no,31,technician,single,secondary,no,1819,yes
no,31,blue-collar,divorced,secondary,no,1125,no
no,31,blue-collar,married,secondary,no,-720,yes
no,31,admin,single,secondary,no,358,yes
no,31,unemployed,single,primary,no,0,yes
no,31,admin,married,post graduation,no,-295,yes
no,31,blue-collar,single,secondary,no,33,yes
no,31,management,single,graduation,no,635,yes
no,31,technician,single,graduation,no,56,no
no,31,admin,single,secondary,no,0,yes
no,31,housemaid,single,secondary,no,1301,yes
no,31,blue-collar,single,secondary,no,0,yes
no,31,admin,divorced,graduation,no,146,yes
no,31,technician,divorced,secondary,no,268,no
no,31,services,married,secondary,no,5,yes
no,31,admin,married,secondary,no,468,yes
no,31,unemployed,single,secondary,no,199,yes
no,31,admin,married,secondary,no,5,no
no,31,admin,single,secondary,no,-48,yes
no,31,management,single,graduation,no,548,yes
no,31,services,married,secondary,no,246,yes
no,31,self-employed,single,secondary,no,532,yes
no,31,blue-collar,married,secondary,no,43,yes
no,31,technician,single,secondary,no,87,yes
no,31,admin,single,secondary,no,0,no
no,31,blue-collar,married,secondary,no,41,yes
no,31,blue-collar,single,secondary,no,259,yes
no,31,admin,single,secondary,no,6042,yes
no,31,technician,single,graduation,no,221,yes
no,31,blue-collar,married,primary,no,2085,yes
no,31,self-employed,married,secondary,no,157,yes
no,31,blue-collar,single,secondary,no,75,yes
no,31,admin,single,secondary,no,396,yes
